id,num_orders
1029414,67.10358
1456131,60.779133
1048715,58.565594
1438492,52.456207
1216741,147.88715
1306218,168.41704
1080375,176.52788
1428386,170.6931
1377936,178.59142
1276173,178.08098
1268572,196.81053
1179178,208.58012
1043271,210.17906
1309384,172.92667
1129929,622.7484
1046382,826.6744
1183543,846.67834
1478269,816.6382
1117518,857.2126
1173083,817.8032
1037186,954.9624
1174472,1004.4269
1427657,997.51917
1403435,819.9049
1088835,510.52975
1450335,485.26895
1380455,496.3516
1073789,454.18423
1276695,486.25516
1203994,527.01013
1136726,593.8521
1298827,534.82404
1247598,482.30035
1440729,454.5297
1115349,84.54172
1078995,111.06681
1316171,91.64825
1229599,89.56037
1133642,91.24415
1210879,93.07364
1496663,107.247795
1376737,112.10626
1238615,108.74005
1063947,93.04296
1314432,270.9489
1149171,278.51785
1087492,278.46933
1362637,271.81793
1274851,475.05756
1164898,409.42386
1407146,409.82977
1123371,287.51285
1291337,264.9373
1231383,243.74818
1186826,191.98415
1031599,280.53436
1456388,275.23267
1115977,262.4354
1370192,266.89236
1496330,227.38454
1309382,344.49554
1327692,216.54117
1099768,208.04684
1086319,158.37941
1295236,136.03627
1333324,281.29413
1145620,219.49162
1048752,297.17413
1390781,390.83243
1185214,250.81499
1192395,235.6024
1095976,253.55452
1331958,285.66772
1432224,217.71515
1115994,576.98315
1035138,579.6752
1435247,593.2242
1336877,544.1649
1316005,537.9739
1174524,645.2421
1166020,710.1223
1180767,639.1621
1113149,555.60297
1199960,551.09454
1214772,224.5597
1222650,232.67245
1379128,220.5677
1163871,219.81242
1463945,314.49152
1119237,327.56915
1002773,396.56284
1142372,267.80405
1359413,269.61343
1278587,221.55977
1364919,1250.9519
1267877,1060.0323
1371429,1138.5315
1258322,1190.4778
1177282,1311.2615
1177106,1240.8668
1301531,1492.7875
1219857,1060.8589
1280093,1028.1285
1152242,877.4522
1394171,429.22247
1110233,249.6422
1028580,250.02147
1163127,258.5931
1313914,262.04614
1109985,254.676
1452309,298.50848
1264964,315.4508
1044536,315.82465
1311855,258.8476
1202702,724.3918
1468486,842.732
1431695,811.9796
1112281,755.26025
1166618,776.7617
1335465,810.7067
1444591,921.36804
1062590,814.9475
1088084,760.21246
1246139,730.7179
1244026,34.174927
1202324,40.934776
1482606,238.22285
1149079,246.94595
1283300,41.788616
1318802,52.092636
1276791,46.984497
1063475,47.07566
1199348,64.095764
1056121,52.16542
1148243,61.23957
1271065,88.69531
1121352,86.93847
1195327,79.11074
1310472,97.864525
1012275,79.626915
1013681,45.642387
1057017,285.5249
1081755,278.18378
1329157,279.07034
1016607,266.2312
1097417,269.77026
1273607,254.81624
1030030,302.23355
1102375,285.87735
1014321,254.39769
1460731,193.63051
1209388,373.58667
1079093,389.83765
1009864,404.30084
1232226,401.64487
1212390,1029.1473
1015514,640.2748
1026288,414.4282
1342395,385.7059
1317334,355.415
1499718,323.37057
1144252,79.16906
1266770,85.01487
1345020,86.03501
1498588,109.63472
1081567,89.48673
1136800,91.81375
1404563,129.95692
1048698,117.612595
1379696,150.3179
1494614,93.181854
1044262,45.332672
1318421,44.529896
1051497,43.175922
1181919,88.44388
1155905,76.25784
1494117,44.973236
1409682,42.22339
1278364,39.567894
1390694,36.916096
1370833,93.98365
1443525,105.65645
1428650,108.41328
1447715,123.42591
1224368,160.40321
1160516,115.85283
1224600,150.85872
1379561,129.49432
1221505,134.70123
1025904,110.730446
1417093,33.202297
1258195,33.38057
1090477,33.342285
1424192,32.829872
1112094,30.723726
1355719,33.919563
1179255,31.66801
1248962,29.869843
1283105,59.37666
1103749,80.93824
1108210,68.75785
1032155,75.27071
1192611,58.51114
1282019,54.543373
1200477,73.93255
1409201,51.579914
1385955,39.209602
1369859,34.17998
1355820,34.333138
1010486,189.59117
1279865,171.91376
1497126,34.66307
1492673,31.736069
1468197,40.24721
1067239,37.038624
1194966,50.904213
1359094,49.335278
1267904,156.98566
1066283,164.45659
1064134,169.15173
1257133,166.42458
1223316,170.45879
1395167,164.35603
1353989,196.74489
1422291,179.60846
1298285,181.30087
1236996,144.8167
1001765,43.861824
1080677,53.450512
1197159,55.767406
1382993,103.96625
1079574,41.64714
1418919,43.203957
1483390,48.84785
1298823,45.177803
1173925,40.116302
1476878,38.877842
1233803,88.75555
1431428,94.38146
1329543,93.764824
1162793,90.621315
1387275,114.77144
1323908,100.55584
1322958,104.10939
1268053,94.94152
1305051,87.66842
1350344,81.514725
1374893,80.67614
1035507,75.567184
1176675,78.20911
1295932,51.15
1201353,50.69716
1013966,42.460854
1063382,57.041386
1375806,53.55663
1072425,39.84582
1183053,37.07085
1166233,268.40817
1150804,292.7544
1459959,297.2051
1028758,270.22394
1470426,281.5363
1045457,266.14893
1107904,314.01468
1330464,272.98618
1191436,255.76163
1041527,236.62222
1309992,340.0745
1083320,659.6679
1144631,314.27768
1229991,306.15137
1141624,300.89902
1266359,321.39035
1257289,1783.3751
1450042,958.8147
1408203,295.1069
1366613,281.38986
1326039,25.892635
1414267,24.703363
1351716,21.829144
1101161,21.464298
1343335,20.050842
1415914,210.54613
1066165,193.73485
1084729,186.46005
1332928,178.91978
1307584,181.76303
1122837,170.3223
1101186,208.8022
1472746,187.68445
1481360,172.58646
1097637,130.56937
1178734,150.07747
1385359,171.58829
1313891,169.4461
1372544,158.4527
1095090,162.36148
1103849,167.43312
1231318,188.0949
1342423,187.06323
1489884,193.7851
1050683,168.47221
1093651,555.65686
1009004,699.59064
1447838,703.4477
1339194,648.91895
1027184,704.6842
1366421,671.1425
1395557,772.0096
1382148,826.43646
1066186,794.18066
1437787,663.07874
1273643,22.39442
1138260,20.024208
1250575,21.886938
1391663,19.725204
1409188,165.09782
1249625,163.36168
1431237,162.34052
1236537,158.54176
1266099,237.49243
1409991,199.92616
1026632,180.42363
1221355,159.72905
1247935,150.07594
1277356,139.06929
1307732,217.41821
1185822,1054.9769
1123946,329.91995
1045423,318.61465
1030906,319.42557
1207533,339.07785
1187581,1973.7399
1210149,1280.2231
1239382,314.7397
1175679,298.73178
1112711,480.3544
1374089,697.0124
1118795,703.4477
1140639,651.1727
1083175,704.6842
1492620,671.54584
1175595,807.24695
1381389,830.0612
1252196,820.96326
1125403,661.7605
1119217,46.178864
1277459,56.85556
1453409,54.001053
1242979,43.122627
1175963,42.28217
1429994,37.326115
1072318,48.46183
1023198,35.971962
1173743,32.841633
1407808,50.976124
1007837,47.6578
1439868,36.931168
1035955,37.449894
1294097,35.226833
1419467,39.645313
1059549,37.12455
1003296,32.093895
1050250,30.050379
1164254,53.930862
1329352,52.118176
1318629,57.496777
1497364,59.3836
1372971,36.26614
1382213,55.73477
1168538,43.005196
1007065,50.19968
1436260,34.296696
1131468,28.36413
1065864,399.1658
1373382,631.80896
1204938,653.90326
1497299,612.13684
1369939,1600.6649
1413077,1440.2964
1329521,683.166
1014278,629.5373
1322531,1973.6797
1386627,1530.5906
1021800,47.429012
1122164,47.85106
1023106,72.346596
1437074,31.204723
1377719,32.04525
1025301,36.13036
1046935,32.34024
1452681,31.173466
1493038,28.749632
1098698,60.876217
1309145,45.820118
1468663,46.32587
1069977,27.198269
1408414,42.620502
1345178,41.213806
1460552,26.202204
1059627,27.470585
1452397,25.69267
1426515,22.921707
1295518,95.55513
1387877,116.41584
1361789,116.36686
1064474,122.35876
1124284,127.566925
1417174,134.97063
1386814,173.71274
1301623,159.64828
1427811,168.90819
1026720,135.65376
1251710,33.493965
1234209,35.522354
1004166,149.02948
1438196,143.19473
1484353,35.799736
1429143,40.96402
1111111,38.412827
1118109,49.500126
1292839,46.73622
1422430,135.2818
1328104,180.18018
1320587,183.56696
1428499,174.62837
1140562,188.16127
1280840,194.86998
1137543,223.9407
1313904,192.79721
1255247,179.7439
1311217,165.795
1232936,31.720562
1043919,31.932384
1342245,31.066803
1214809,31.094448
1233222,32.53038
1274357,30.638645
1033582,28.338644
1290145,26.678226
1105210,249.27663
1079607,219.72673
1229556,218.3465
1358305,216.86505
1495092,218.37045
1075788,214.54524
1462272,256.9494
1487211,261.32468
1278525,263.1151
1072156,202.6
1261277,320.26825
1411806,317.70807
1078267,303.08322
1378172,271.11752
1386744,307.7078
1130416,294.59073
1404114,325.41245
1455416,285.32715
1445438,265.48465
1185819,245.5564
1004773,90.03042
1251663,100.31598
1336507,100.69269
1131973,99.32708
1143972,102.99724
1119395,103.153114
1336287,120.31453
1096741,123.95364
1414362,123.89962
1064559,103.73282
1099973,83.97516
1409973,107.539406
1406534,106.29018
1378401,104.98834
1491481,129.61722
1085482,111.858116
1110998,117.97655
1352488,107.504524
1287516,98.549126
1021170,93.68799
1498407,54.96043
1280562,74.40122
1201803,74.70377
1079291,82.559265
1179921,85.36466
1182796,74.817566
1096333,82.406845
1339580,69.60716
1030469,67.35696
1222532,52.684574
1248761,142.4293
1223245,197.55255
1328456,205.80359
1264900,197.29434
1064669,204.24991
1329624,213.59294
1388838,238.40588
1041615,279.25162
1345269,278.4728
1188222,212.86908
1392665,398.3755
1123137,412.3948
1250396,413.12302
1422156,374.32617
1254126,372.36444
1194437,406.86734
1348159,448.36835
1016063,420.10208
1465923,371.28976
1419496,347.7382
1269147,293.9698
1170430,330.30853
1320738,328.2924
1326260,320.5326
1374077,370.39966
1199340,360.06796
1368664,438.87
1179933,334.78214
1150951,334.814
1388915,292.7327
1137052,358.80557
1230372,322.05435
1173501,329.15002
1018139,320.63904
1469771,338.6709
1110475,309.89722
1151876,349.6528
1473267,308.96985
1388450,283.5941
1375965,240.30072
1363025,264.45193
1008936,169.39589
1245398,168.73901
1084912,172.81938
1012482,177.51733
1175740,171.10957
1110002,203.26924
1480871,221.67464
1364896,214.08076
1229308,175.44461
1053113,250.45526
1196459,326.46802
1417926,332.6627
1071157,304.94852
1137622,304.09305
1343829,323.43863
1247675,369.04382
1210915,318.34244
1106162,299.22327
1132122,284.91006
1152116,30.43827
1139349,34.227547
1403955,201.12688
1128118,163.91302
1066140,34.515396
1313652,36.939075
1233389,49.76044
1200593,45.539326
1233269,558.92676
1346803,530.05853
1469088,532.3672
1188853,490.8501
1435699,515.89166
1398730,465.04886
1422241,578.16675
1214165,548.10516
1003508,506.30634
1154152,387.14243
1314712,706.0972
1114271,753.1971
1418277,777.2273
1297826,782.00256
1268774,1975.4469
1172613,1886.7877
1149489,916.3638
1389759,808.724
1378974,735.6313
1213880,669.5604
1115848,93.362335
1225685,107.35299
1075296,108.010155
1329857,120.0482
1068883,122.36182
1296744,76.558
1394552,102.64442
1081878,143.80011
1037238,135.4363
1049689,105.0254
1217530,88.85764
1112317,119.54006
1451006,121.27609
1322215,125.81177
1227037,116.95788
1388600,118.45075
1133186,167.83517
1122416,139.76665
1275720,130.44139
1362231,120.1964
1010045,58.352837
1438085,58.1548
1179844,58.793137
1304407,56.51108
1461529,142.13496
1412828,84.79216
1371428,63.127083
1218504,56.548855
1383239,51.669407
1074332,47.662407
1042152,93.63121
1489069,94.360085
1199888,106.9688
1010784,102.3113
1338040,109.965775
1077390,91.80481
1186594,124.96634
1076876,111.21686
1408837,120.84749
1310252,89.03203
1497911,27.226587
1436420,27.707823
1095697,27.756226
1318923,27.110395
1318975,27.215578
1069820,25.592916
1413457,28.180504
1129290,24.680222
1184847,86.18085
1055182,126.383995
1085489,126.79917
1442787,119.13736
1359966,120.16035
1001227,110.6058
1246966,154.77197
1456174,151.84694
1274250,75.29843
1082997,63.754013
1213692,136.41875
1128539,162.87555
1126645,178.05424
1439027,177.37642
1169895,181.24768
1142898,169.40327
1041277,184.50089
1390925,175.60817
1368563,212.48975
1123106,154.85237
1352791,88.108765
1365509,109.30097
1299335,108.9319
1155033,108.04743
1441502,109.70824
1080640,112.97543
1131289,124.304245
1416439,133.88213
1167023,134.06833
1115834,112.33015
1085711,32.32504
1078579,33.231537
1222068,277.5778
1381996,214.27931
1384957,36.89701
1463347,34.2929
1211180,43.096935
1004884,39.862946
1292684,38.547073
1181766,54.795208
1378441,295.39792
1039589,321.96487
1484787,288.4562
1307650,266.25812
1393168,402.07056
1147260,506.93857
1160873,641.12115
1390275,405.65457
1490077,404.67963
1426206,332.02594
1161308,80.76733
1202035,91.574585
1063781,104.26252
1255540,166.12411
1189624,75.89813
1011928,60.98888
1416477,70.90112
1213176,63.623283
1466824,60.52235
1318823,55.6062
1186515,111.46
1241768,152.12679
1281060,150.02979
1106118,148.23009
1397917,215.84273
1230287,228.52441
1058025,167.40622
1004209,151.41856
1035823,143.72424
1373037,133.95753
1308254,52.83587
1007918,49.65514
1437367,54.91306
1148491,76.18688
1461261,75.93712
1084812,68.95431
1239648,83.67726
1320070,69.126945
1046692,39.966072
1320872,37.022083
1112072,465.5053
1426307,557.74414
1233434,567.0131
1204311,528.87604
1270286,549.76196
1241151,538.9766
1106195,615.9085
1362527,527.4373
1373822,492.77585
1088651,453.81628
1371692,543.77094
1170712,1717.7585
1097376,724.6225
1425470,465.87738
1338306,516.45636
1059092,530.09454
1236134,3351.3772
1420579,2509.915
1313750,506.5686
1251701,483.65134
1004232,35.466606
1436746,36.864937
1195929,37.058327
1249534,36.42824
1280255,29.935646
1036895,28.284777
1275145,31.411823
1400554,29.851229
1120021,536.42535
1040633,517.8318
1310818,518.9024
1031907,474.74985
1205122,502.1698
1195293,465.76898
1121684,561.278
1335302,526.12964
1323910,477.4708
1394931,367.9036
1002479,183.17126
1185698,206.71458
1387808,201.63187
1182612,192.80988
1299452,182.90747
1398759,198.29535
1219014,230.98416
1329042,227.92401
1079212,177.16917
1079402,193.37999
1157925,52.309296
1395999,61.25744
1238279,60.052048
1352454,62.579815
1201572,63.081596
1171633,62.4511
1114558,67.604576
1007921,70.75135
1231837,71.144104
1372533,69.98671
1153580,60.837666
1051401,73.25054
1487987,71.82663
1122589,70.26417
1198363,105.14594
1311137,73.646614
1392561,84.8784
1037381,85.828
1327930,84.92239
1286218,72.710106
1375145,993.356
1354719,1022.26056
1416624,1034.7876
1162670,988.7325
1473999,1055.5602
1415730,1003.2477
1070101,1174.1543
1149110,1229.5156
1268657,1231.8344
1125034,979.1969
1161652,33.79164
1311386,34.1153
1353828,34.08672
1109541,33.29217
1141616,33.050156
1087687,31.099197
1086947,34.57141
1449835,32.44582
1256323,30.848892
1427597,29.492535
1037754,334.91632
1076695,348.75372
1086034,362.9238
1053303,325.7756
1112214,662.29767
1301567,482.5002
1259161,382.84512
1170392,342.98123
1061037,329.1891
1285893,307.8602
1492646,298.19272
1460894,1693.9712
1322240,458.2625
1007261,418.47818
1287191,562.13666
1277198,631.1738
1285653,3035.3738
1286918,2307.9163
1325803,436.75058
1041443,406.42648
1232446,580.75854
1381352,823.43695
1168965,840.6381
1300191,816.17163
1391636,845.59296
1475935,811.9323
1413562,955.775
1129712,983.8196
1181753,985.08734
1094992,791.5932
1208353,46.951126
1166543,49.524044
1059366,54.765606
1039066,76.81033
1460911,76.31371
1436368,69.16591
1006634,84.671974
1226340,69.99155
1402413,37.152493
1187793,58.34157
1076982,57.694202
1478638,58.76201
1470811,47.600178
1027092,47.736225
1413435,50.01333
1311896,46.430676
1026289,39.121807
1163098,42.777195
1092729,46.994953
1161082,37.60791
1465666,49.479866
1398850,59.207672
1319787,34.502037
1304626,43.48196
1292616,49.13011
1344823,54.27607
1189234,41.204082
1253767,712.2159
1487539,999.8234
1238994,1016.7472
1195948,930.43616
1220112,3130.304
1015880,2770.9563
1228793,1093.2142
1042610,997.4292
1028951,3304.1091
1160784,2711.3752
1397871,61.27944
1442844,82.84564
1069635,92.186745
1358312,172.51338
1015296,79.80731
1379372,54.251904
1302018,64.39346
1194770,58.081085
1233925,53.295753
1345656,50.549232
1219740,118.549614
1364228,72.08193
1307805,38.820297
1494681,61.454247
1494207,59.28535
1253660,55.52078
1410707,51.415535
1055553,49.032116
1126416,44.35226
1328139,159.54858
1349919,172.18779
1456099,174.10332
1167640,175.99377
1183385,180.24333
1403233,186.443
1332523,224.66113
1299844,191.53809
1481979,190.61304
1334903,184.45932
1004153,38.779484
1195817,35.48274
1445345,324.40247
1173304,348.35983
1073388,40.734833
1085281,47.272697
1173989,43.786205
1124624,42.68958
1049773,62.131165
1390667,358.3639
1102785,488.5134
1071583,501.08148
1469131,480.60718
1393329,467.76102
1168040,484.09317
1375615,585.897
1491239,517.87213
1336140,483.74448
1208757,420.82074
1196539,35.523354
1340721,35.402054
1107889,34.73304
1161557,35.654408
1448615,35.811775
1217383,32.66622
1482831,37.458767
1387153,34.789467
1198020,31.064236
1021889,29.323816
1022048,116.216125
1281758,95.38327
1190579,95.05949
1300537,92.952736
1109701,94.91115
1260746,97.81518
1393954,110.72864
1421839,112.32863
1278023,114.87671
1451124,96.798904
1219527,373.0116
1430679,470.424
1080688,500.05856
1009989,479.77908
1058103,491.61105
1109571,480.1605
1192976,574.1544
1112770,589.32764
1458923,605.0832
1098294,467.37247
1319718,535.332
1428028,273.89908
1160528,258.20767
1293845,307.42926
1390673,270.96136
1469818,279.62766
1209263,314.7686
1058889,288.7682
1218519,253.34837
1416073,250.48775
1062487,53.11618
1410365,81.888725
1005997,80.62241
1462622,111.72199
1425740,77.54523
1090497,81.7163
1067884,96.90617
1072910,98.40573
1011254,178.40833
1169260,82.86479
1319069,213.9649
1046319,229.32619
1255725,228.35275
1038138,222.20009
1459768,400.14282
1499428,295.01276
1146280,250.13808
1328949,222.86104
1253401,213.78838
1160220,207.00043
1050512,78.428856
1213511,112.114624
1237764,108.42204
1461783,107.03431
1019125,106.0084
1276137,95.19915
1358552,132.23991
1121022,123.32207
1479610,76.75693
1062718,57.65008
1119057,79.959076
1062577,115.63289
1072243,113.852425
1138775,179.80966
1094329,114.16095
1280108,204.60774
1158916,137.75307
1148925,139.61034
1273103,139.93623
1326093,118.33387
1037885,698.00195
1204846,344.98618
1362909,333.85922
1025813,305.4686
1257262,339.62915
1338047,348.10223
1411743,399.7016
1371064,341.2945
1470068,317.17706
1101170,302.64404
1462001,157.01663
1281969,170.43098
1120747,168.54391
1119858,164.65276
1464503,260.07642
1454907,193.92343
1112783,336.04153
1153201,225.9485
1033222,227.53813
1317246,148.87346
1279653,792.9709
1259804,788.97314
1330889,853.68695
1456783,791.3631
1451338,885.59125
1455484,845.4932
1463806,1048.8477
1293785,814.844
1092809,734.89264
1255924,647.0844
1238303,171.11754
1273884,127.44591
1321003,128.07301
1421408,137.21185
1323018,142.90953
1291907,133.65791
1191059,162.38274
1226492,169.04427
1109928,171.30789
1359763,140.68356
1020875,605.19617
1479459,607.1763
1126519,578.20593
1243938,545.5812
1011707,550.8979
1055572,574.6782
1202213,656.0807
1112551,580.01306
1318608,537.2786
1171492,515.88477
1346505,203.1375
1399035,198.44698
1410195,30.99723
1428200,29.378862
1450681,36.226162
1230794,34.212105
1111998,31.423634
1458521,38.535496
1089466,47.519783
1013318,44.46234
1266827,48.60799
1356906,66.91636
1015954,66.902824
1277060,60.205925
1167480,74.955475
1218228,62.815147
1410761,36.739185
1060769,862.62976
1261517,836.9089
1429715,861.837
1008750,749.6169
1275945,802.7204
1227991,790.8245
1432316,930.1115
1153718,866.2948
1092779,1018.84784
1461917,612.2807
1087803,943.92334
1140643,1020.8821
1257290,1043.1986
1451317,1130.2795
1424992,2418.33
1065017,3233.2412
1195936,1173.3353
1404821,1071.333
1384273,990.9905
1218303,897.87555
1300007,458.63144
1169576,492.43787
1483754,454.77957
1248165,447.40173
1113702,421.79337
1455324,434.90405
1313776,515.65875
1077395,533.80634
1140455,561.8408
1139004,417.61475
1397517,113.889725
1160121,115.63995
1111558,108.84617
1466321,116.95815
1138171,115.20134
1014190,99.31335
1038757,151.86575
1263194,144.35825
1473297,146.31313
1196301,95.00893
1364052,106.179016
1038561,104.91292
1061158,105.77613
1170498,101.90883
1334067,203.98006
1354259,133.9881
1045566,116.21194
1137247,102.279144
1325543,92.488365
1362836,82.806305
1220386,77.31362
1106959,98.7633
1152967,118.04924
1280185,113.09636
1165417,110.694115
1270138,120.55611
1207627,161.11554
1058052,126.925804
1180711,144.46252
1093029,112.73438
1267791,33.922108
1310051,35.075096
1407193,34.515404
1197290,33.351124
1261533,33.53276
1453402,31.719322
1406646,30.35166
1016126,29.662704
1097438,148.77437
1016091,211.27275
1311629,206.06596
1004022,195.64877
1298135,196.55856
1078562,177.46321
1254708,250.58443
1494605,159.369
1370522,143.20464
1079860,111.88298
1220471,603.4923
1485377,744.83386
1403428,750.60364
1230061,720.3468
1402669,744.6703
1231858,688.72736
1351261,808.2311
1274271,842.9984
1377695,863.2724
1207970,691.95337
1183373,125.33948
1345983,109.34485
1070992,106.348465
1329876,104.489586
1471648,109.15732
1035888,108.48838
1349583,127.59047
1063439,133.07622
1408273,131.79706
1201464,110.36482
1477543,37.889236
1390256,45.207508
1178105,326.42728
1443203,311.63477
1394524,124.28686
1278543,49.64136
1474327,60.961872
1348414,56.567875
1390594,55.008884
1309800,70.89773
1392815,353.7997
1115483,381.28522
1148318,376.55087
1205809,356.27106
1497444,505.6797
1095215,466.6938
1056960,599.7948
1251999,445.59222
1188139,437.4061
1134444,372.77377
1124612,130.28491
1463839,190.1079
1405337,186.40706
1045963,208.98276
1404679,141.83157
1487809,119.499374
1008500,141.8503
1346088,148.23137
1309473,114.44636
1440765,101.58464
1351627,165.99045
1441768,166.31221
1370126,164.30943
1292794,159.68942
1308071,241.94766
1470794,243.73732
1164141,183.13174
1170897,163.05505
1077235,151.68575
1205460,144.58806
1256077,70.846664
1135420,73.434555
1425475,81.62299
1104883,122.85102
1070616,123.869125
1119638,107.4947
1287436,137.00711
1390833,109.60402
1130338,60.76676
1221218,55.635494
1013813,670.0412
1210130,706.0487
1113889,736.0993
1131919,652.77594
1347100,697.33765
1203738,660.99457
1216417,780.2158
1075536,684.9794
1248608,625.7235
1231823,583.55396
1284997,675.9027
1392430,1628.2972
1250311,646.9695
1343332,817.9059
1158805,676.88367
1302808,686.09863
1315927,3384.1465
1390178,2565.0645
1319088,616.30725
1400730,613.8965
1049345,54.072857
1173186,50.81004
1310002,51.18607
1401748,48.694027
1127622,37.91197
1352703,35.461624
1196939,39.79666
1062100,36.892048
1464385,34.259384
1261795,33.112
1441938,711.3149
1202667,715.54254
1144183,728.5979
1279884,642.1091
1067326,703.06384
1174713,660.0243
1039677,779.55457
1070775,738.61316
1090686,663.1022
1351993,518.9515
1486124,636.2177
1177585,673.45764
1119464,676.767
1181642,647.94934
1235863,669.8368
1169391,648.41925
1405637,738.8241
1413868,794.1336
1162780,764.7106
1006063,627.64954
1218918,87.63283
1221805,92.1751
1351968,95.51131
1276334,88.40302
1176666,89.55165
1490962,95.357445
1209534,111.590706
1429093,112.2826
1207337,110.79259
1237384,96.44048
1149222,87.30951
1117923,103.11364
1166830,99.19771
1120717,157.37448
1499239,99.528206
1102466,104.29525
1197506,120.145905
1298538,124.19513
1134036,192.98138
1061156,103.05081
1306954,1596.908
1342909,1400.3423
1244760,1418.4316
1431361,1376.984
1276681,1476.192
1148958,1408.1917
1184174,1632.9443
1323560,1694.9388
1066229,1691.5789
1025558,1376.1991
1272226,41.90394
1345224,40.391396
1180576,39.68622
1400678,38.87649
1494631,38.67306
1041253,35.937416
1085653,40.334217
1036898,37.384182
1255825,35.1739
1166811,33.702057
1312936,340.54205
1313089,365.41782
1109924,381.33664
1335860,359.03574
1287145,674.5742
1176669,597.25995
1458693,397.47534
1129849,368.54443
1491799,344.54367
1051349,321.25015
1443980,298.89105
1213478,1682.4183
1488938,512.4652
1236270,434.60568
1448872,427.69684
1152021,472.41986
1233583,2884.2373
1254865,2193.0017
1446649,452.87277
1123458,427.67007
1413179,619.75934
1064720,871.58374
1333985,902.26154
1485965,869.81635
1045179,911.20483
1034980,873.93524
1055582,1037.8964
1444798,1075.1924
1059223,1066.0844
1047097,858.57434
1328392,51.19101
1249257,64.133675
1345965,68.04917
1189952,91.96754
1030558,90.125404
1379280,84.75527
1257501,104.972275
1054115,87.69925
1454949,49.38268
1395932,46.260113
1346914,107.07388
1478318,111.897514
1075796,112.70802
1383931,100.30835
1285934,102.27771
1215738,95.40336
1060380,112.43357
1378187,99.72176
1095715,85.41883
1297712,74.979774
1037218,71.6115
1125921,67.45309
1226436,56.46988
1132112,63.38967
1034182,57.97773
1282516,51.251385
1456846,78.8444
1439256,68.68272
1303607,65.83667
1471480,53.59375
1309280,803.06305
1316821,1297.8466
1068449,1333.6559
1244417,1138.8734
1460277,4068.2947
1141964,3702.5945
1341807,1418.6436
1374690,1287.1938
1116327,3527.465
1395446,3098.292
1318251,108.92031
1464601,181.24055
1227075,170.33562
1429094,250.56775
1433405,120.84476
1318005,103.908455
1092639,146.4766
1499150,124.70143
1076176,100.78311
1272010,90.461426
1321757,211.47386
1330209,133.26624
1099026,135.63252
1493281,87.717606
1164689,118.97924
1498076,114.68072
1319999,120.65016
1448350,109.8803
1421711,98.631996
1038221,87.70801
1297481,208.53226
1342441,193.95885
1065384,176.75566
1457965,195.60536
1047619,207.05013
1116321,185.33607
1199733,254.53473
1253782,190.65645
1164408,195.98636
1045723,170.68958
1408514,38.716995
1248845,45.723114
1361418,349.5112
1266589,343.8155
1289418,53.167683
1306674,53.89871
1282683,64.95127
1007581,60.156185
1007038,58.615005
1191930,76.005905
1289632,313.17673
1265199,449.61975
1394596,462.103
1399350,452.7546
1090499,461.93344
1207469,448.5619
1337311,542.0105
1478789,481.63135
1191669,412.85654
1316515,387.3431
1074816,84.22789
1450974,71.222855
1316042,71.2886
1179169,70.731445
1271167,71.95492
1001293,68.25701
1274820,69.93517
1498345,66.262115
1461834,58.56201
1076787,107.79605
1099423,127.79169
1253791,123.643074
1405583,119.96684
1128016,121.80918
1148287,128.225
1336749,140.84721
1121493,151.57104
1300038,149.56427
1469353,125.46732
1379869,597.86646
1364543,716.67505
1209429,746.0893
1336922,715.80566
1184984,745.8592
1033802,718.0456
1102254,851.66754
1069100,876.735
1251110,865.3351
1422931,702.70337
1396463,458.25266
1384942,432.24707
1267286,445.28653
1080373,479.11472
1453390,401.7741
1460261,462.61493
1118334,522.534
1216971,467.29364
1314150,418.88422
1062635,400.82782
1197947,82.47392
1429990,134.16374
1328020,131.492
1000304,182.74881
1413854,128.78238
1058705,139.63568
1059717,152.94742
1120318,155.2445
1195881,161.54553
1133957,132.46654
1333350,249.2567
1395760,250.67766
1141879,247.25673
1106071,244.13396
1424549,421.5622
1188351,358.4909
1404749,277.0696
1402018,247.71837
1408756,232.65218
1184746,216.71219
1247919,167.44508
1348282,185.33723
1425154,180.905
1005220,167.93793
1368923,170.13051
1238630,152.39777
1272350,224.23114
1184813,142.49702
1243023,127.87062
1415987,98.89806
1134877,129.13939
1116838,239.47209
1242837,183.12613
1461295,310.37567
1304951,182.85828
1231273,209.69386
1259733,239.34015
1431813,316.9373
1244857,226.08588
1120215,275.6421
1089252,566.69763
1169044,553.4639
1488310,566.06726
1311865,534.00476
1130736,543.03784
1253835,592.0766
1198939,666.1962
1141237,607.83203
1220100,544.16724
1251272,548.167
1389126,246.6
1028984,278.47095
1210725,263.74466
1439307,262.19144
1276761,370.89163
1038564,360.89102
1487161,426.43683
1204026,312.31558
1058780,319.5426
1198260,273.61072
1409283,1090.4248
1369586,1063.5255
1208466,1102.6443
1105224,1082.6426
1160660,1252.7256
1070798,1080.9578
1436213,1450.9725
1262471,1062.9191
1040294,988.7981
1148180,839.66064
1174904,441.65475
1310941,318.05066
1072061,321.3276
1096891,323.33267
1050753,330.05096
1372237,317.05634
1480355,376.50766
1464692,393.19785
1205643,389.48502
1255449,319.07877
1343936,694.91766
1024894,820.83
1225695,802.5897
1327670,745.4469
1136102,760.3609
1029371,780.52655
1108374,887.0734
1313682,784.9622
1446388,733.7356
1061253,706.92413
1256773,36.40619
1156707,44.022484
1225914,335.22305
1188906,260.82318
1175099,49.357124
1213251,51.16964
1318948,61.25156
